  3.1660E-01,  1.1602E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0356E-01,  1.1123E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9227E-01,  1.0779E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8339E-01,  1.0555E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7744E-01,  1.0443E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7468E-01,  1.0433E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7509E-01,  1.0525E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7833E-01,  1.0721E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8387E-01,  1.1030E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9105E-01,  1.1453E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9917E-01,  1.2013E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0760E-01,  1.2729E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1582E-01,  1.3627E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2343E-01,  1.4742E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3017E-01,  1.6122E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3591E-01,  1.7818E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4064E-01,  1.9909E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4444E-01,  2.2490E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4746E-01,  2.5667E+00,  2.0071E+02,  1.1713E+02,  3.0193E+01,  1.0916E+01,  5.5346E+00,  2.8062E+00,  1.4228E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4992E-01,  2.9601E+00,  5.5498E+04,  2.2688E+04,  9.2099E+03,  4.5892E+03,  2.8070E+03,  1.7169E+03,  1.3353E+03,  1.0385E+03,  8.4070E+02,  5.9691E+02,  3.8306E+02,  2.4583E+02,  1.6931E+02,  1.1660E+02,  7.4407E+01,  4.7481E+01,  3.5245E+01,  2.6163E+01,  1.9563E+01,  1.4628E+01,  1.0623E+01,  7.7155E+00,  5.5738E+00,  4.0266E+00,  2.8271E+00,  1.9849E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5203E-01,  3.4472E+00,  2.8430E+05,  1.3464E+05,  8.1479E+04,  5.4047E+04,  3.9297E+04,  2.8572E+04,  2.3050E+04,  1.8595E+04,  1.5686E+04,  1.2205E+04,  8.4161E+03,  5.8033E+03,  4.2151E+03,  3.0615E+03,  2.1375E+03,  1.4923E+03,  1.1434E+03,  8.7609E+02,  6.5375E+02,  4.8783E+02,  3.4135E+02,  2.3885E+02,  1.4956E+02,  9.3652E+01,  5.3651E+01,  3.0732E+01,  6.9427E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5400E-01,  4.0514E+00,  4.2518E+05,  2.6686E+05,  1.6992E+05,  1.1754E+05,  8.8325E+04,  6.6371E+04,  5.8790E+04,  5.2075E+04,  4.3905E+04,  2.8276E+04,  1.9155E+04,  1.2976E+04,  9.0491E+03,  6.3107E+03,  4.4961E+03,  3.2033E+03,  2.0913E+03,  1.3653E+03,  8.8471E+02,  5.7331E+02,  3.3749E+02,  1.9867E+02,  1.0287E+02,  5.3268E+01,  2.3668E+01,  1.0516E+01,  1.7650E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5601E-01,  4.7997E+00,  6.3989E+05,  4.7877E+05,  3.3012E+05,  2.3210E+05,  1.6639E+05,  1.1929E+05,  9.2979E+04,  7.2473E+04,  5.8217E+04,  3.9899E+04,  2.3574E+04,  1.3929E+04,  8.4550E+03,  5.1324E+03,  3.1720E+03,  1.9604E+03,  1.1847E+03,  7.1589E+02,  4.2300E+02,  2.4994E+02,  1.3127E+02,  6.8944E+01,  3.3181E+01,  1.5969E+01,  6.0811E+00,  2.3158E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5818E-01,  5.7184E+00,  5.5541E+05,  3.8585E+05,  2.4132E+05,  1.5393E+05,  1.0013E+05,  6.5134E+04,  4.5118E+04,  3.1253E+04,  2.2826E+04,  1.3538E+04,  7.3911E+03,  4.0353E+03,  2.4260E+03,  1.4585E+03,  8.1408E+02,  4.5438E+02,  2.7417E+02,  1.6543E+02,  9.4355E+01,  5.3815E+01,  2.8910E+01,  1.5531E+01,  7.5838E+00,  3.7032E+00,  1.8083E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6056E-01,  6.8254E+00,  2.9438E+05,  1.9276E+05,  9.2550E+04,  4.8609E+04,  2.7928E+04,  1.6046E+04,  1.0475E+04,  6.8381E+03,  4.6843E+03,  2.4207E+03,  1.1785E+03,  5.7379E+02,  3.1793E+02,  1.7616E+02,  8.7650E+01,  4.3612E+01,  2.6373E+01,  1.5948E+01,  1.0291E+01,  6.6404E+00,  3.8700E+00,  2.2554E+00,  1.3144E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6314E-01,  8.1059E+00,  1.1797E+05,  4.2813E+04,  1.5266E+04,  6.0731E+03,  2.6954E+03,  1.1963E+03,  6.8340E+02,  3.9040E+02,  2.3930E+02,  1.0351E+02,  3.6914E+01,  1.3164E+01,  6.1707E+00,  2.8924E+00,  1.3558E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6582E-01,  9.4774E+00,  7.8567E+04,  6.8648E+03,  1.2776E+03,  2.5429E+02,  5.4135E+01,  1.1524E+01,  2.4534E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6845E-01,  1.0747E+01,  2.6990E+05,  2.1084E+03,  7.2324E+01,  2.4809E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7084E-01,  1.1620E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7275E-01,  1.1813E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7396E-01,  1.1251E+01,  8.1661E+03,  1.4131E+02,  8.1688E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7428E-01,  1.0124E+01,  1.4881E+05,  4.6462E+03,  4.9173E+02,  6.3775E+01,  1.0136E+01,  1.6109E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7351E-01,  8.7512E+00,  7.4373E+04,  1.5869E+04,  4.4255E+03,  1.3605E+03,  4.6101E+02,  1.5622E+02,  8.3081E+01,  4.4185E+01,  2.4781E+01,  8.6696E+00,  2.3326E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7155E-01,  7.3965E+00,  1.7975E+05,  9.5742E+04,  4.2103E+04,  2.0208E+04,  1.0586E+04,  5.5452E+03,  3.3693E+03,  2.0472E+03,  1.3440E+03,  6.7638E+02,  3.0344E+02,  1.3613E+02,  6.7504E+01,  3.3474E+01,  1.6515E+01,  8.1482E+00,  5.3425E+00,  3.5029E+00,  2.4011E+00,  1.6458E+00,  1.1281E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6832E-01,  6.1987E+00,  4.0336E+05,  2.7522E+05,  1.5251E+05,  8.9073E+04,  5.4828E+04,  3.3749E+04,  2.3012E+04,  1.5692E+04,  1.1143E+04,  6.0938E+03,  3.1846E+03,  1.6642E+03,  9.7427E+02,  5.7036E+02,  3.0663E+02,  1.6485E+02,  9.9569E+01,  6.0141E+01,  3.5386E+01,  2.0821E+01,  1.1156E+01,  5.9775E+00,  3.1958E+00,  1.7086E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6382E-01,  5.2025E+00,  5.9597E+05,  4.3489E+05,  2.9401E+05,  2.0072E+05,  1.3838E+05,  9.5395E+04,  7.0549E+04,  5.2174E+04,  3.9929E+04,  2.5042E+04,  1.4163E+04,  8.0097E+03,  4.8634E+03,  2.9530E+03,  1.7344E+03,  1.0187E+03,  6.0590E+02,  3.6037E+02,  2.0934E+02,  1.2161E+02,  6.4834E+01,  3.4565E+01,  1.6377E+01,  7.7597E+00,  2.7847E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5810E-01,  4.3981E+00,  5.2022E+05,  3.7197E+05,  2.3164E+05,  1.5879E+05,  1.1983E+05,  9.0425E+04,  7.2772E+04,  5.8565E+04,  4.9036E+04,  3.7212E+04,  2.4250E+04,  1.5803E+04,  1.0242E+04,  6.6381E+03,  4.4009E+03,  2.9177E+03,  1.8056E+03,  1.1174E+03,  6.8450E+02,  4.1932E+02,  2.2833E+02,  1.2433E+02,  6.0643E+01,  2.9579E+01,  1.2095E+01,  4.9453E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5125E-01,  3.7574E+00,  3.5927E+05,  1.8796E+05,  1.1851E+05,  8.1005E+04,  6.0031E+04,  4.4487E+04,  3.5331E+04,  2.8060E+04,  2.3885E+04,  1.9880E+04,  1.3932E+04,  9.7637E+03,  6.9146E+03,  4.8969E+03,  3.5017E+03,  2.5040E+03,  1.7731E+03,  1.2555E+03,  8.6506E+02,  5.9603E+02,  3.7924E+02,  2.4130E+02,  1.3615E+02,  7.6817E+01,  3.7406E+01,  1.8214E+01,  3.4784E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4342E-01,  3.2477E+00,  3.0066E+05,  1.2940E+05,  7.1163E+04,  4.4014E+04,  3.0618E+04,  2.1299E+04,  1.7515E+04,  1.4404E+04,  1.2026E+04,  8.6405E+03,  5.9777E+03,  4.1356E+03,  2.8784E+03,  2.0033E+03,  1.4121E+03,  9.9532E+02,  7.5656E+02,  5.7507E+02,  4.4179E+02,  3.3940E+02,  2.5754E+02,  1.9543E+02,  1.3186E+02,  8.8964E+01,  5.9950E+01,  4.0391E+01,  1.1116E+01,  2.5712E+00,  0.0000E+00,  0.0000E+00
  3.3478E-01,  2.8424E+00,  2.8668E+04,  1.3980E+04,  4.6820E+03,  2.0467E+03,  1.1678E+03,  6.6637E+02,  5.0484E+02,  3.8247E+02,  3.0299E+02,  2.0791E+02,  1.3341E+02,  8.5609E+01,  5.1527E+01,  3.1013E+01,  1.8039E+01,  1.0492E+01,  6.0474E+00,  3.4856E+00,  2.3129E+00,  1.5348E+00,  1.0185E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2551E-01,  2.5182E+00,  7.8595E+02,  4.6347E+02,  1.1790E+02,  4.1847E+01,  2.0725E+01,  1.0264E+01,  6.4776E+00,  4.0878E+00,  2.5658E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1580E-01,  2.2562E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0582E-01,  2.0440E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9573E-01,  1.8702E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8568E-01,  1.7273E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7578E-01,  1.6083E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6616E-01,  1.5088E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5691E-01,  1.4256E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
