  3.1660E-01,  1.1602E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0356E-01,  1.1123E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9227E-01,  1.0779E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8339E-01,  1.0555E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7744E-01,  1.0443E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7468E-01,  1.0433E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7509E-01,  1.0525E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7833E-01,  1.0721E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8387E-01,  1.1030E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9105E-01,  1.1453E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9917E-01,  1.2013E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0760E-01,  1.2729E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1582E-01,  1.3627E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2343E-01,  1.4742E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3017E-01,  1.6122E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3591E-01,  1.7818E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4064E-01,  1.9909E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4444E-01,  2.2490E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4746E-01,  2.5667E+00,  6.4746E+02,  4.2695E+02,  1.3108E+02,  5.1061E+01,  2.5236E+01,  1.2473E+01,  6.3953E+00,  3.2792E+00,  1.6814E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4992E-01,  2.9601E+00,  1.0158E+05,  4.9892E+04,  2.3908E+04,  1.3771E+04,  9.5346E+03,  6.6015E+03,  5.1341E+03,  3.9929E+03,  3.2255E+03,  2.2708E+03,  1.5298E+03,  1.0306E+03,  6.8791E+02,  4.5916E+02,  3.0614E+02,  2.0412E+02,  1.3520E+02,  8.9555E+01,  5.7831E+01,  3.7345E+01,  2.4325E+01,  1.5845E+01,  9.9598E+00,  6.2606E+00,  3.8506E+00,  2.3684E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5203E-01,  3.4472E+00,  1.0882E+06,  6.4801E+05,  3.3361E+05,  2.0472E+05,  1.4975E+05,  1.0954E+05,  8.7872E+04,  7.0493E+04,  5.7768E+04,  4.0479E+04,  2.8280E+04,  1.9757E+04,  1.3880E+04,  9.7519E+03,  6.8718E+03,  4.8423E+03,  3.2527E+03,  2.1849E+03,  1.4311E+03,  9.3740E+02,  5.7013E+02,  3.4675E+02,  1.9365E+02,  1.0815E+02,  5.7652E+01,  3.0732E+01,  6.9427E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5400E-01,  4.0514E+00,  1.3711E+06,  8.4523E+05,  5.1084E+05,  3.3744E+05,  2.4363E+05,  1.7590E+05,  1.3877E+05,  1.0947E+05,  8.8998E+04,  6.2474E+04,  4.3377E+04,  3.0117E+04,  1.9489E+04,  1.2612E+04,  8.4324E+03,  5.6380E+03,  3.3220E+03,  1.9574E+03,  1.1859E+03,  7.1847E+02,  3.8517E+02,  2.0649E+02,  1.0488E+02,  5.3268E+01,  2.3668E+01,  1.0516E+01,  1.7650E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5601E-01,  4.7997E+00,  1.1225E+06,  7.2896E+05,  4.5390E+05,  2.9988E+05,  2.1021E+05,  1.4735E+05,  1.1291E+05,  8.6512E+04,  6.8317E+04,  4.5250E+04,  2.5937E+04,  1.4867E+04,  8.9637E+03,  5.4046E+03,  3.1401E+03,  1.8244E+03,  1.1428E+03,  7.1589E+02,  4.2300E+02,  2.4994E+02,  1.3127E+02,  6.8944E+01,  3.3181E+01,  1.5969E+01,  6.0811E+00,  2.3158E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5818E-01,  5.7184E+00,  6.5189E+05,  4.5221E+05,  2.5443E+05,  1.5393E+05,  1.0013E+05,  6.5134E+04,  4.5118E+04,  3.1253E+04,  2.2826E+04,  1.3538E+04,  7.3911E+03,  4.0353E+03,  2.3698E+03,  1.3918E+03,  7.9523E+02,  4.5438E+02,  2.7417E+02,  1.6543E+02,  9.4355E+01,  5.3815E+01,  2.8910E+01,  1.5531E+01,  7.5838E+00,  3.7032E+00,  1.8083E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6056E-01,  6.8254E+00,  2.9433E+05,  1.9273E+05,  9.2540E+04,  4.8606E+04,  2.7927E+04,  1.6046E+04,  1.0475E+04,  6.8381E+03,  4.6843E+03,  2.4207E+03,  1.1785E+03,  5.7379E+02,  3.1793E+02,  1.7616E+02,  8.7650E+01,  4.3612E+01,  2.6373E+01,  1.5948E+01,  1.0291E+01,  6.6404E+00,  3.8700E+00,  2.2554E+00,  1.3144E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6314E-01,  8.1059E+00,  1.1797E+05,  4.2813E+04,  1.5266E+04,  6.0731E+03,  2.6954E+03,  1.1963E+03,  6.8340E+02,  3.9040E+02,  2.3930E+02,  1.0351E+02,  3.6914E+01,  1.3164E+01,  6.1702E+00,  2.8920E+00,  1.3555E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6582E-01,  9.4774E+00,  7.8567E+04,  6.8648E+03,  1.2776E+03,  2.5429E+02,  5.4135E+01,  1.1524E+01,  2.4534E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6845E-01,  1.0747E+01,  2.6990E+05,  2.1084E+03,  7.2324E+01,  2.4809E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7084E-01,  1.1620E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7275E-01,  1.1813E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7396E-01,  1.1251E+01,  8.1661E+03,  1.4131E+02,  8.1688E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7428E-01,  1.0124E+01,  1.4881E+05,  4.6462E+03,  4.9173E+02,  6.3775E+01,  1.0136E+01,  1.6109E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7351E-01,  8.7512E+00,  7.4373E+04,  1.5869E+04,  4.4255E+03,  1.3605E+03,  4.6101E+02,  1.5622E+02,  8.3081E+01,  4.4185E+01,  2.4781E+01,  8.6696E+00,  2.3326E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7155E-01,  7.3965E+00,  1.7975E+05,  9.5742E+04,  4.2103E+04,  2.0208E+04,  1.0586E+04,  5.5452E+03,  3.3693E+03,  2.0472E+03,  1.3440E+03,  6.7638E+02,  3.0344E+02,  1.3613E+02,  6.7504E+01,  3.3474E+01,  1.6515E+01,  8.1482E+00,  5.3425E+00,  3.5029E+00,  2.4011E+00,  1.6458E+00,  1.1281E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6832E-01,  6.1987E+00,  4.2701E+05,  3.0160E+05,  1.5723E+05,  8.9064E+04,  5.4825E+04,  3.3749E+04,  2.3012E+04,  1.5692E+04,  1.1143E+04,  6.0938E+03,  3.1846E+03,  1.6642E+03,  9.7427E+02,  5.7036E+02,  3.0663E+02,  1.6485E+02,  9.9569E+01,  6.0141E+01,  3.5386E+01,  2.0821E+01,  1.1156E+01,  5.9775E+00,  3.1958E+00,  1.7086E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6382E-01,  5.2025E+00,  8.4056E+05,  5.6309E+05,  3.3417E+05,  2.1386E+05,  1.4759E+05,  1.0186E+05,  7.3379E+04,  5.2863E+04,  4.0014E+04,  2.5312E+04,  1.4239E+04,  8.0097E+03,  4.7821E+03,  2.8551E+03,  1.7054E+03,  1.0187E+03,  6.0590E+02,  3.6037E+02,  2.0934E+02,  1.2161E+02,  6.4834E+01,  3.4565E+01,  1.6377E+01,  7.7597E+00,  2.7847E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5810E-01,  4.3981E+00,  1.2411E+06,  7.9151E+05,  4.8552E+05,  3.2400E+05,  2.3521E+05,  1.7075E+05,  1.3395E+05,  1.0508E+05,  8.5179E+04,  5.9766E+04,  3.7078E+04,  2.3003E+04,  1.4281E+04,  8.8662E+03,  5.5060E+03,  3.4193E+03,  2.0618E+03,  1.2432E+03,  7.2886E+02,  4.2731E+02,  2.3051E+02,  1.2435E+02,  6.0647E+01,  2.9579E+01,  1.2095E+01,  4.9453E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5125E-01,  3.7574E+00,  1.2869E+06,  7.9219E+05,  4.4252E+05,  2.8227E+05,  2.0560E+05,  1.4975E+05,  1.1881E+05,  9.4265E+04,  7.7265E+04,  5.5403E+04,  3.8681E+04,  2.7006E+04,  1.8625E+04,  1.2845E+04,  9.1335E+03,  6.4947E+03,  4.0472E+03,  2.5220E+03,  1.5427E+03,  9.4363E+02,  5.2668E+02,  2.9397E+02,  1.5463E+02,  8.1336E+01,  3.8491E+01,  1.8214E+01,  3.4784E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4342E-01,  3.2477E+00,  9.5972E+05,  5.4798E+05,  2.7655E+05,  1.6658E+05,  1.1977E+05,  8.6108E+04,  6.9409E+04,  5.5949E+04,  4.5810E+04,  3.1687E+04,  2.2231E+04,  1.5598E+04,  1.0756E+04,  7.4168E+03,  5.0177E+03,  3.3947E+03,  2.3087E+03,  1.5701E+03,  1.0517E+03,  7.0450E+02,  4.6049E+02,  3.0099E+02,  1.8109E+02,  1.0895E+02,  6.8469E+01,  4.3024E+01,  1.1116E+01,  2.5712E+00,  0.0000E+00,  0.0000E+00
  3.3478E-01,  2.8424E+00,  6.3350E+04,  3.0575E+04,  1.1617E+04,  5.8309E+03,  3.8660E+03,  2.5632E+03,  1.8927E+03,  1.3976E+03,  1.0708E+03,  6.7665E+02,  4.4035E+02,  2.8657E+02,  1.8942E+02,  1.2520E+02,  8.0925E+01,  5.2306E+01,  3.3502E+01,  2.1458E+01,  1.3515E+01,  8.5128E+00,  5.1363E+00,  3.0991E+00,  1.7604E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2551E-01,  2.5182E+00,  2.6784E+03,  1.7929E+03,  5.7100E+02,  2.2034E+02,  1.0302E+02,  4.8170E+01,  2.3079E+01,  1.1058E+01,  5.0946E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1580E-01,  2.2562E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0582E-01,  2.0440E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9573E-01,  1.8702E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8568E-01,  1.7273E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7578E-01,  1.6083E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6616E-01,  1.5088E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5691E-01,  1.4256E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
