  2.4396E-02,  2.9224E+00,  1.7707E+07,  7.7185E+06,  2.9086E+06,  1.3795E+06,  8.2345E+05,  4.9153E+05,  3.7790E+05,  2.9053E+05,  2.3458E+05,  1.6868E+05,  1.0727E+05,  6.8220E+04,  4.5922E+04,  3.0912E+04,  1.9183E+04,  1.1904E+04,  8.6510E+03,  6.2868E+03,  4.6887E+03,  3.4969E+03,  2.5378E+03,  1.8417E+03,  1.3103E+03,  9.3216E+02,  6.0138E+02,  3.8796E+02,  1.2759E+02,  3.3238E+01,  5.9579E+00,  0.0000E+00
  2.3260E-02,  2.9549E+00,  1.6959E+07,  6.9949E+06,  2.8100E+06,  1.3905E+06,  8.4754E+05,  5.1660E+05,  4.0111E+05,  3.1143E+05,  2.5200E+05,  1.7919E+05,  1.1475E+05,  7.3486E+04,  5.0420E+04,  3.4595E+04,  2.1936E+04,  1.3910E+04,  1.0271E+04,  7.5838E+03,  5.6468E+03,  4.2045E+03,  3.0839E+03,  2.2620E+03,  1.6375E+03,  1.1855E+03,  8.0765E+02,  5.5020E+02,  1.9448E+02,  5.1917E+01,  9.5750E+00,  0.0000E+00
  2.2198E-02,  2.9870E+00,  1.6494E+07,  6.4409E+06,  2.7568E+06,  1.4228E+06,  8.8544E+05,  5.5102E+05,  4.3206E+05,  3.3877E+05,  2.7472E+05,  1.9324E+05,  1.2468E+05,  8.0442E+04,  5.6265E+04,  3.9354E+04,  2.5521E+04,  1.6551E+04,  1.2425E+04,  9.3272E+03,  6.9403E+03,  5.1642E+03,  3.8321E+03,  2.8436E+03,  2.0970E+03,  1.5464E+03,  1.1184E+03,  8.0885E+02,  3.6694E+02,  1.1196E+02,  2.2113E+01,  2.1677E+00
  2.1204E-02,  3.0189E+00,  1.5944E+07,  6.1447E+06,  2.7496E+06,  1.4633E+06,  9.2627E+05,  5.8632E+05,  4.6381E+05,  3.6690E+05,  2.9852E+05,  2.0908E+05,  1.3620E+05,  8.8726E+04,  6.2409E+04,  4.3898E+04,  2.8931E+04,  1.9067E+04,  1.4422E+04,  1.0908E+04,  8.1464E+03,  6.0838E+03,  4.5542E+03,  3.4092E+03,  2.5159E+03,  1.8567E+03,  1.3709E+03,  1.0122E+03,  4.6350E+02,  1.4314E+02,  2.8554E+01,  2.6305E+00
  2.0273E-02,  3.0504E+00,  1.5309E+07,  5.9890E+06,  2.7657E+06,  1.5061E+06,  9.6713E+05,  6.2104E+05,  4.9528E+05,  3.9499E+05,  3.2270E+05,  2.2603E+05,  1.4885E+05,  9.8030E+04,  6.8703E+04,  4.8150E+04,  3.2100E+04,  2.1401E+04,  1.6206E+04,  1.2272E+04,  9.2223E+03,  6.9302E+03,  5.2210E+03,  3.9333E+03,  2.8685E+03,  2.0919E+03,  1.5307E+03,  1.1199E+03,  4.7324E+02,  1.3933E+02,  2.7659E+01,  2.6828E+00
  1.9400E-02,  3.0816E+00,  1.4690E+07,  5.8322E+06,  2.7786E+06,  1.5479E+06,  1.0082E+06,  6.5671E+05,  5.2795E+05,  4.2444E+05,  3.4816E+05,  2.4388E+05,  1.6235E+05,  1.0808E+05,  7.5472E+04,  5.2702E+04,  3.5537E+04,  2.3962E+04,  1.8166E+04,  1.3772E+04,  1.0413E+04,  7.8727E+03,  5.9681E+03,  4.5242E+03,  3.2604E+03,  2.3497E+03,  1.7036E+03,  1.2351E+03,  4.8178E+02,  1.3519E+02,  2.6676E+01,  2.8512E+00
  1.8580E-02,  3.1125E+00,  1.4095E+07,  5.6785E+06,  2.7903E+06,  1.5897E+06,  1.0501E+06,  6.9371E+05,  5.6215E+05,  4.5554E+05,  3.7516E+05,  2.6280E+05,  1.7682E+05,  1.1897E+05,  8.2774E+04,  5.7592E+04,  3.9267E+04,  2.6773E+04,  2.0318E+04,  1.5419E+04,  1.1728E+04,  8.9206E+03,  6.8038E+03,  5.1893E+03,  3.6956E+03,  2.6318E+03,  1.8932E+03,  1.3618E+03,  4.9192E+02,  1.3204E+02,  2.5970E+01,  3.0300E+00
  1.7810E-02,  3.1431E+00,  1.3624E+07,  5.5686E+06,  2.8212E+06,  1.6435E+06,  1.1009E+06,  7.3741E+05,  6.0227E+05,  4.9189E+05,  4.0668E+05,  2.8486E+05,  1.9368E+05,  1.3168E+05,  9.1282E+04,  6.3277E+04,  4.3602E+04,  3.0044E+04,  2.2813E+04,  1.7323E+04,  1.3246E+04,  1.0128E+04,  7.7646E+03,  5.9526E+03,  4.1847E+03,  2.9418E+03,  2.0998E+03,  1.4986E+03,  5.0223E+02,  1.2932E+02,  2.5458E+01,  3.4016E+00
  1.7085E-02,  3.1734E+00,  1.3162E+07,  5.4577E+06,  2.8500E+06,  1.6972E+06,  1.1527E+06,  7.8281E+05,  6.4433E+05,  5.3035E+05,  4.4018E+05,  3.0830E+05,  2.1180E+05,  1.4550E+05,  1.0049E+05,  6.9406E+04,  4.8326E+04,  3.3649E+04,  2.5564E+04,  1.9422E+04,  1.4929E+04,  1.1476E+04,  8.8425E+03,  6.8135E+03,  4.7281E+03,  3.2809E+03,  2.3234E+03,  1.6451E+03,  5.1168E+02,  1.2638E+02,  2.4880E+01,  3.7773E+00
  1.6403E-02,  3.2034E+00,  1.2747E+07,  5.3622E+06,  2.8802E+06,  1.7508E+06,  1.2044E+06,  8.2852E+05,  6.8611E+05,  5.6818E+05,  4.7324E+05,  3.3213E+05,  2.3017E+05,  1.5952E+05,  1.0992E+05,  7.5745E+04,  5.3229E+04,  3.7406E+04,  2.8432E+04,  2.1610E+04,  1.6679E+04,  1.2873E+04,  9.9462E+03,  7.6847E+03,  5.2657E+03,  3.6082E+03,  2.5289E+03,  1.7721E+03,  5.1442E+02,  1.2223E+02,  2.4024E+01,  4.0521E+00
  1.5760E-02,  3.2332E+00,  1.2573E+07,  5.3712E+06,  2.9311E+06,  1.8026E+06,  1.2494E+06,  8.6594E+05,  7.1374E+05,  5.8830E+05,  4.9079E+05,  3.4992E+05,  2.4222E+05,  1.6767E+05,  1.1632E+05,  8.0689E+04,  5.6816E+04,  4.0007E+04,  3.0408E+04,  2.3112E+04,  1.7781E+04,  1.3680E+04,  1.0441E+04,  7.9686E+03,  5.4041E+03,  3.6649E+03,  2.5030E+03,  1.7092E+03,  4.7914E+02,  1.1176E+02,  2.1754E+01,  3.6325E+00
  1.5154E-02,  3.2628E+00,  1.2395E+07,  5.3765E+06,  2.9805E+06,  1.8544E+06,  1.2949E+06,  9.0420E+05,  7.4182E+05,  6.0860E+05,  5.0854E+05,  3.6832E+05,  2.5466E+05,  1.7607E+05,  1.2296E+05,  8.5865E+04,  6.0581E+04,  4.2743E+04,  3.2487E+04,  2.4692E+04,  1.8936E+04,  1.4522E+04,  1.0949E+04,  8.2556E+03,  5.5415E+03,  3.7197E+03,  2.4759E+03,  1.6478E+03,  4.4621E+02,  1.0219E+02,  1.9700E+01,  3.2517E+00
  1.4582E-02,  3.2922E+00,  1.2346E+07,  5.4373E+06,  3.0617E+06,  1.9269E+06,  1.3555E+06,  9.5356E+05,  7.7871E+05,  6.3592E+05,  5.3221E+05,  3.9151E+05,  2.7038E+05,  1.8673E+05,  1.3126E+05,  9.2272E+04,  6.5231E+04,  4.6115E+04,  3.5050E+04,  2.6640E+04,  2.0366E+04,  1.5570E+04,  1.1599E+04,  8.6406E+03,  5.7409E+03,  3.8143E+03,  2.4742E+03,  1.6048E+03,  4.1958E+02,  9.3882E+01,  1.7843E+01,  2.9055E+00
  1.4041E-02,  3.3216E+00,  1.2309E+07,  5.5043E+06,  3.1483E+06,  2.0044E+06,  1.4205E+06,  1.0067E+06,  8.1832E+05,  6.6518E+05,  5.5758E+05,  4.1663E+05,  2.8740E+05,  1.9825E+05,  1.4029E+05,  9.9271E+04,  7.0319E+04,  4.9811E+04,  3.7859E+04,  2.8775E+04,  2.1930E+04,  1.6713E+04,  1.2301E+04,  9.0543E+03,  5.9542E+03,  3.9156E+03,  2.4749E+03,  1.5641E+03,  3.9471E+02,  8.6194E+01,  1.6146E+01,  2.6037E+00
  1.3530E-02,  3.3504E+00,  1.2269E+07,  5.5687E+06,  3.2344E+06,  2.0827E+06,  1.4868E+06,  1.0614E+06,  8.5883E+05,  6.9494E+05,  5.8344E+05,  4.4268E+05,  3.0502E+05,  2.1017E+05,  1.4969E+05,  1.0662E+05,  7.5669E+04,  5.3705E+04,  4.0820E+04,  3.1026E+04,  2.3573E+04,  1.7910E+04,  1.3027E+04,  9.4758E+03,  6.1689E+03,  4.0161E+03,  2.4746E+03,  1.5246E+03,  3.7161E+02,  7.9247E+01,  1.4787E+01,  2.4784E+00
  1.3046E-02,  3.3791E+00,  1.2223E+07,  5.6304E+06,  3.3205E+06,  2.1623E+06,  1.5548E+06,  1.1179E+06,  9.0054E+05,  7.2541E+05,  6.0996E+05,  4.6989E+05,  3.2341E+05,  2.2259E+05,  1.5956E+05,  1.1438E+05,  8.1337E+04,  5.7840E+04,  4.3963E+04,  3.3415E+04,  2.5311E+04,  1.9172E+04,  1.3783E+04,  9.9082E+03,  6.3862E+03,  4.1162E+03,  2.4731E+03,  1.4857E+03,  3.4986E+02,  7.2884E+01,  1.3650E+01,  2.3544E+00
  1.2587E-02,  3.4075E+00,  1.2210E+07,  5.7009E+06,  3.4074E+06,  2.2406E+06,  1.6210E+06,  1.1728E+06,  9.4241E+05,  7.5731E+05,  6.3771E+05,  4.9655E+05,  3.4164E+05,  2.3505E+05,  1.6951E+05,  1.2225E+05,  8.6766E+04,  6.1581E+04,  4.6870E+04,  3.5672E+04,  2.6904E+04,  2.0291E+04,  1.4420E+04,  1.0248E+04,  6.5341E+03,  4.1662E+03,  2.4462E+03,  1.4361E+03,  3.2950E+02,  6.6747E+01,  1.2532E+01,  2.1847E+00
  1.2153E-02,  3.4357E+00,  1.2327E+07,  5.8137E+06,  3.5057E+06,  2.3196E+06,  1.6841E+06,  1.2227E+06,  9.8527E+05,  7.9395E+05,  6.6941E+05,  5.2097E+05,  3.5900E+05,  2.4739E+05,  1.7932E+05,  1.2997E+05,  9.1176E+04,  6.3960E+04,  4.8911E+04,  3.7403E+04,  2.7996E+04,  2.0955E+04,  1.4728E+04,  1.0352E+04,  6.5155E+03,  4.1009E+03,  2.3656E+03,  1.3644E+03,  3.1070E+02,  6.0443E+01,  1.1376E+01,  1.8955E+00
  1.1741E-02,  3.4638E+00,  1.2498E+07,  5.9539E+06,  3.6219E+06,  2.4112E+06,  1.7568E+06,  1.2800E+06,  1.0343E+06,  8.3573E+05,  7.0552E+05,  5.4880E+05,  3.7878E+05,  2.6142E+05,  1.9044E+05,  1.3873E+05,  9.6198E+04,  6.6704E+04,  5.1250E+04,  3.9377E+04,  2.9252E+04,  2.1731E+04,  1.5107E+04,  1.0502E+04,  6.5258E+03,  4.0549E+03,  2.2984E+03,  1.3026E+03,  2.9312E+02,  5.4751E+01,  1.0370E+01,  1.5305E+00
  1.1349E-02,  3.4916E+00,  1.2665E+07,  6.0939E+06,  3.7395E+06,  2.5048E+06,  1.8313E+06,  1.3389E+06,  1.0849E+06,  8.7904E+05,  7.4301E+05,  5.7768E+05,  3.9932E+05,  2.7603E+05,  2.0209E+05,  1.4795E+05,  1.0142E+05,  6.9518E+04,  5.3662E+04,  4.1422E+04,  3.0543E+04,  2.2521E+04,  1.5487E+04,  1.0650E+04,  6.5335E+03,  4.0083E+03,  2.2326E+03,  1.2435E+03,  2.7659E+02,  5.0270E+01,  9.4554E+00,  0.0000E+00
  1.0977E-02,  3.5192E+00,  1.2818E+07,  6.2213E+06,  3.8388E+06,  2.5802E+06,  1.8891E+06,  1.3831E+06,  1.1345E+06,  9.3063E+05,  7.8787E+05,  6.0151E+05,  4.1563E+05,  2.8719E+05,  2.1090E+05,  1.5487E+05,  1.0627E+05,  7.2923E+04,  5.5786E+04,  4.2676E+04,  3.1322E+04,  2.2989E+04,  1.5644E+04,  1.0646E+04,  6.4790E+03,  3.9432E+03,  2.1616E+03,  1.1849E+03,  2.5944E+02,  4.5781E+01,  8.5097E+00,  0.0000E+00
  1.0624E-02,  3.5466E+00,  1.3112E+07,  6.4152E+06,  3.9749E+06,  2.6779E+06,  1.9616E+06,  1.4369E+06,  1.1981E+06,  9.9896E+05,  8.4718E+05,  6.3034E+05,  4.3501E+05,  3.0021E+05,  2.2093E+05,  1.6259E+05,  1.1230E+05,  7.7563E+04,  5.8460E+04,  4.4062E+04,  3.2229E+04,  2.3573E+04,  1.5879E+04,  1.0695E+04,  6.4712E+03,  3.9153E+03,  2.1140E+03,  1.1413E+03,  2.4560E+02,  4.1914E+01,  7.5938E+00,  0.0000E+00
  1.0287E-02,  3.5739E+00,  1.3434E+07,  6.6257E+06,  4.1222E+06,  2.7835E+06,  2.0400E+06,  1.4950E+06,  1.2670E+06,  1.0737E+06,  9.1214E+05,  6.6152E+05,  4.5597E+05,  3.1429E+05,  2.3179E+05,  1.7095E+05,  1.1884E+05,  8.2610E+04,  6.1351E+04,  4.5563E+04,  3.3215E+04,  2.4213E+04,  1.6144E+04,  1.0765E+04,  6.4751E+03,  3.8949E+03,  2.0716E+03,  1.1017E+03,  2.3303E+02,  3.8471E+01,  6.8084E+00,  0.0000E+00
  9.9670E-03,  3.6009E+00,  1.3756E+07,  6.8386E+06,  4.2714E+06,  2.8908E+06,  2.1198E+06,  1.5544E+06,  1.3367E+06,  1.1494E+06,  9.7808E+05,  6.9340E+05,  4.7747E+05,  3.2878E+05,  2.4288E+05,  1.7943E+05,  1.2551E+05,  8.7802E+04,  6.4287E+04,  4.7070E+04,  3.4188E+04,  2.4831E+04,  1.6394E+04,  1.0823E+04,  6.4713E+03,  3.8693E+03,  2.0277E+03,  1.0625E+03,  2.2099E+02,  3.5353E+01,  6.4435E+00,  0.0000E+00
  9.6618E-03,  3.6278E+00,  1.4041E+07,  7.0417E+06,  4.4054E+06,  2.9866E+06,  2.1940E+06,  1.6117E+06,  1.3672E+06,  1.1597E+06,  9.8690E+05,  7.1920E+05,  4.9673E+05,  3.4307E+05,  2.5161E+05,  1.8453E+05,  1.2957E+05,  9.0984E+04,  6.6235E+04,  4.8219E+04,  3.4707E+04,  2.4981E+04,  1.6388E+04,  1.0751E+04,  6.3646E+03,  3.7677E+03,  1.9510E+03,  1.0102E+03,  2.0739E+02,  3.3055E+01,  5.6696E+00,  0.0000E+00
  9.3707E-03,  3.6544E+00,  1.4388E+07,  7.2787E+06,  4.5610E+06,  3.0973E+06,  2.2794E+06,  1.6775E+06,  1.4038E+06,  1.1748E+06,  9.9976E+05,  7.4877E+05,  5.1871E+05,  3.5933E+05,  2.6164E+05,  1.9051E+05,  1.3428E+05,  9.4640E+04,  6.8505E+04,  4.9587E+04,  3.5372E+04,  2.5232E+04,  1.6449E+04,  1.0724E+04,  6.2855E+03,  3.6842E+03,  1.8849E+03,  9.6427E+02,  1.9509E+02,  3.0915E+01,  4.9792E+00,  0.0000E+00
  9.0931E-03,  3.6809E+00,  1.4815E+07,  7.5602E+06,  4.7449E+06,  3.2276E+06,  2.3796E+06,  1.7544E+06,  1.4485E+06,  1.1960E+06,  1.0178E+06,  7.8330E+05,  5.4425E+05,  3.7815E+05,  2.7338E+05,  1.9764E+05,  1.3982E+05,  9.8916E+04,  7.1197E+04,  5.1245E+04,  3.6229E+04,  2.5613E+04,  1.6594E+04,  1.0750E+04,  6.2396E+03,  3.6215E+03,  1.8301E+03,  9.2470E+02,  1.8390E+02,  2.8920E+01,  4.3591E+00,  0.0000E+00
  8.8280E-03,  3.7072E+00,  1.5248E+07,  7.8482E+06,  4.9334E+06,  3.3615E+06,  2.4827E+06,  1.8336E+06,  1.4938E+06,  1.2170E+06,  1.0358E+06,  8.1894E+05,  5.7069E+05,  3.9770E+05,  2.8548E+05,  2.0493E+05,  1.4552E+05,  1.0333E+05,  7.3953E+04,  5.2931E+04,  3.7090E+04,  2.5990E+04,  1.6734E+04,  1.0774E+04,  6.1925E+03,  3.5593E+03,  1.7767E+03,  8.8678E+02,  1.7339E+02,  2.7061E+01,  3.7957E+00,  0.0000E+00
  8.5748E-03,  3.7334E+00,  1.5687E+07,  8.1429E+06,  5.1267E+06,  3.4990E+06,  2.5888E+06,  1.9154E+06,  1.5399E+06,  1.2380E+06,  1.0537E+06,  8.5570E+05,  5.9807E+05,  4.1800E+05,  2.9795E+05,  2.1238E+05,  1.5136E+05,  1.0787E+05,  7.6776E+04,  5.4645E+04,  3.7956E+04,  2.6363E+04,  1.6869E+04,  1.0794E+04,  6.1445E+03,  3.4977E+03,  1.7248E+03,  8.5046E+02,  1.6353E+02,  2.5328E+01,  3.2866E+00,  0.0000E+00
  8.3328E-03,  3.7593E+00,  1.6131E+07,  8.4444E+06,  5.3248E+06,  3.6402E+06,  2.6980E+06,  1.9997E+06,  1.5866E+06,  1.2588E+06,  1.0715E+06,  8.9362E+05,  6.2639E+05,  4.3907E+05,  3.1079E+05,  2.1998E+05,  1.5735E+05,  1.1255E+05,  7.9665E+04,  5.6389E+04,  3.8825E+04,  2.6733E+04,  1.7001E+04,  1.0812E+04,  6.0958E+03,  3.4367E+03,  1.6744E+03,  8.1570E+02,  1.5426E+02,  2.3712E+01,  2.8764E+00,  0.0000E+00
  8.1013E-03,  3.7851E+00,  1.6581E+07,  8.7534E+06,  5.5282E+06,  3.7855E+06,  2.8106E+06,  2.0867E+06,  1.6341E+06,  1.2796E+06,  1.0893E+06,  9.3279E+05,  6.5575E+05,  4.6099E+05,  3.2404E+05,  2.2777E+05,  1.6351E+05,  1.1738E+05,  8.2629E+04,  5.8164E+04,  3.9701E+04,  2.7098E+04,  1.7129E+04,  1.0827E+04,  6.0461E+03,  3.3762E+03,  1.6253E+03,  7.8232E+02,  1.4553E+02,  2.2491E+01,  2.8392E+00,  0.0000E+00
  7.8798E-03,  3.8108E+00,  1.6935E+07,  9.0543E+06,  5.7270E+06,  3.9277E+06,  2.9206E+06,  2.1717E+06,  1.7017E+06,  1.3334E+06,  1.1344E+06,  9.6813E+05,  6.8045E+05,  4.7825E+05,  3.3501E+05,  2.3468E+05,  1.6874E+05,  1.2133E+05,  8.4846E+04,  5.9335E+04,  4.0230E+04,  2.7276E+04,  1.7129E+04,  1.0757E+04,  5.9541E+03,  3.2958E+03,  1.5707E+03,  7.4851E+02,  1.3709E+02,  2.0843E+01,  2.6388E+00,  0.0000E+00
  7.6677E-03,  3.8363E+00,  1.7170E+07,  9.3467E+06,  5.9210E+06,  4.0663E+06,  3.0275E+06,  2.2541E+06,  1.7982E+06,  1.4345E+06,  1.2189E+06,  9.9824E+05,  6.9871E+05,  4.8905E+05,  3.4292E+05,  2.4046E+05,  1.7272E+05,  1.2407E+05,  8.6083E+04,  5.9729E+04,  4.0329E+04,  2.7230E+04,  1.6978E+04,  1.0586E+04,  5.8146E+03,  3.1939E+03,  1.5106E+03,  7.1439E+02,  1.2895E+02,  1.8747E+01,  2.2777E+00,  0.0000E+00
  7.4645E-03,  3.8616E+00,  1.7590E+07,  9.7482E+06,  6.1847E+06,  4.2533E+06,  3.1707E+06,  2.3636E+06,  1.9196E+06,  1.5590E+06,  1.3229E+06,  1.0399E+06,  7.2490E+05,  5.0530E+05,  3.5467E+05,  2.4894E+05,  1.7864E+05,  1.2819E+05,  8.8251E+04,  6.0756E+04,  4.0854E+04,  2.7471E+04,  1.7007E+04,  1.0529E+04,  5.7381E+03,  3.1272E+03,  1.4682E+03,  6.8926E+02,  1.2157E+02,  1.6869E+01,  1.9626E+00,  0.0000E+00
  7.2698E-03,  3.8871E+00,  1.8016E+07,  1.0165E+07,  6.4593E+06,  4.4483E+06,  3.3202E+06,  2.4782E+06,  2.0490E+06,  1.6941E+06,  1.4357E+06,  1.0832E+06,  7.5195E+05,  5.2199E+05,  3.6675E+05,  2.5768E+05,  1.8472E+05,  1.3242E+05,  9.0453E+04,  6.1786E+04,  4.1375E+04,  2.7707E+04,  1.7031E+04,  1.0469E+04,  5.6605E+03,  3.0607E+03,  1.4264E+03,  6.6473E+02,  1.1457E+02,  1.5167E+01,  1.6824E+00,  0.0000E+00
  7.0830E-03,  3.9121E+00,  1.8443E+07,  1.0592E+07,  6.7404E+06,  4.6482E+06,  3.4737E+06,  2.5960E+06,  2.1845E+06,  1.8383E+06,  1.5558E+06,  1.1274E+06,  7.7945E+05,  5.3888E+05,  3.7899E+05,  2.6654E+05,  1.9089E+05,  1.3671E+05,  9.2663E+04,  6.2809E+04,  4.1889E+04,  2.7937E+04,  1.7053E+04,  1.0409E+04,  5.5848E+03,  2.9964E+03,  1.3864E+03,  6.4140E+02,  1.0807E+02,  1.3657E+01,  1.4340E+00,  0.0000E+00
  6.9037E-03,  3.9369E+00,  1.8874E+07,  1.1031E+07,  7.0305E+06,  4.8549E+06,  3.6326E+06,  2.7180E+06,  2.3276E+06,  1.9932E+06,  1.6848E+06,  1.1729E+06,  8.0762E+05,  5.5611E+05,  3.9149E+05,  2.7560E+05,  1.9718E+05,  1.4108E+05,  9.4895E+04,  6.3831E+04,  4.2399E+04,  2.8163E+04,  1.7071E+04,  1.0348E+04,  5.5095E+03,  2.9334E+03,  1.3475E+03,  6.1892E+02,  1.0198E+02,  1.2301E+01,  1.2005E+00,  0.0000E+00
  6.7316E-03,  3.9616E+00,  1.9309E+07,  1.1484E+07,  7.3299E+06,  5.0685E+06,  3.7970E+06,  2.8445E+06,  2.4786E+06,  2.1598E+06,  1.8233E+06,  1.2197E+06,  8.3647E+05,  5.7367E+05,  4.0424E+05,  2.8485E+05,  2.0360E+05,  1.4553E+05,  9.7149E+04,  6.4852E+04,  4.2905E+04,  2.8385E+04,  1.7087E+04,  1.0286E+04,  5.4348E+03,  2.8716E+03,  1.3097E+03,  5.9725E+02,  9.6250E+01,  1.1080E+01,  0.0000E+00,  0.0000E+00
  6.5664E-03,  3.9861E+00,  1.9748E+07,  1.1951E+07,  7.6388E+06,  5.2891E+06,  3.9671E+06,  2.9756E+06,  2.6380E+06,  2.3388E+06,  1.9719E+06,  1.2678E+06,  8.6603E+05,  5.9157E+05,  4.1726E+05,  2.9431E+05,  2.1016E+05,  1.5007E+05,  9.9426E+04,  6.5871E+04,  4.3406E+04,  2.8602E+04,  1.7100E+04,  1.0223E+04,  5.3607E+03,  2.8110E+03,  1.2729E+03,  5.7637E+02,  9.0870E+01,  1.0178E+01,  0.0000E+00,  0.0000E+00
  6.4075E-03,  4.0105E+00,  2.0131E+07,  1.2370E+07,  7.9057E+06,  5.4762E+06,  4.1112E+06,  3.0865E+06,  2.7572E+06,  2.4631E+06,  2.0755E+06,  1.3113E+06,  8.9261E+05,  6.0760E+05,  4.2776E+05,  3.0114E+05,  2.1485E+05,  1.5328E+05,  1.0090E+05,  6.6423E+04,  4.3542E+04,  2.8543E+04,  1.6958E+04,  1.0075E+04,  5.2516E+03,  2.7372E+03,  1.2315E+03,  5.5403E+02,  8.5508E+01,  9.3219E+00,  0.0000E+00,  0.0000E+00
  6.2548E-03,  4.0347E+00,  2.0486E+07,  1.2747E+07,  8.1289E+06,  5.6262E+06,  4.2261E+06,  3.1745E+06,  2.8216E+06,  2.5080E+06,  2.1140E+06,  1.3509E+06,  9.1693E+05,  6.2237E+05,  4.3571E+05,  3.0503E+05,  2.1744E+05,  1.5501E+05,  1.0154E+05,  6.6513E+04,  4.3304E+04,  2.8194E+04,  1.6661E+04,  9.8452E+03,  5.1112E+03,  2.6536E+03,  1.1870E+03,  5.3096E+02,  8.0287E+01,  8.4751E+00,  0.0000E+00,  0.0000E+00
  6.1079E-03,  4.0588E+00,  2.1003E+07,  1.3233E+07,  8.4204E+06,  5.8232E+06,  4.3765E+06,  3.2892E+06,  2.9090E+06,  2.5728E+06,  2.1694E+06,  1.4020E+06,  9.4890E+05,  6.4224E+05,  4.4712E+05,  3.1129E+05,  2.2172E+05,  1.5793E+05,  1.0295E+05,  6.7108E+04,  4.3396E+04,  2.8063E+04,  1.6493E+04,  9.6934E+03,  5.0127E+03,  2.5922E+03,  1.1520E+03,  5.1191E+02,  7.5873E+01,  7.6985E+00,  0.0000E+00,  0.0000E+00
  5.9665E-03,  4.0827E+00,  2.1526E+07,  1.3732E+07,  8.7191E+06,  6.0249E+06,  4.5305E+06,  3.4068E+06,  2.9981E+06,  2.6385E+06,  2.2255E+06,  1.4545E+06,  9.8164E+05,  6.6252E+05,  4.5870E+05,  3.1758E+05,  2.2603E+05,  1.6086E+05,  1.0435E+05,  6.7695E+04,  4.3482E+04,  2.7929E+04,  1.6326E+04,  9.5434E+03,  4.9159E+03,  2.5322E+03,  1.1180E+03,  4.9360E+02,  7.1718E+01,  6.9828E+00,  0.0000E+00,  0.0000E+00
  5.8304E-03,  4.1065E+00,  2.2056E+07,  1.4244E+07,  9.0252E+06,  6.2314E+06,  4.6883E+06,  3.5274E+06,  3.0889E+06,  2.7050E+06,  2.2824E+06,  1.5084E+06,  1.0151E+06,  6.8321E+05,  4.7043E+05,  3.2392E+05,  2.3035E+05,  1.6381E+05,  1.0575E+05,  6.8273E+04,  4.3560E+04,  2.7793E+04,  1.6159E+04,  9.3953E+03,  4.8208E+03,  2.4736E+03,  1.0852E+03,  4.7600E+02,  6.7806E+01,  6.3181E+00,  0.0000E+00,  0.0000E+00
  5.6993E-03,  4.1301E+00,  2.2592E+07,  1.4771E+07,  9.3388E+06,  6.4427E+06,  4.8499E+06,  3.6509E+06,  3.1815E+06,  2.7725E+06,  2.3400E+06,  1.5637E+06,  1.0494E+06,  7.0432E+05,  4.8233E+05,  3.3031E+05,  2.3470E+05,  1.6677E+05,  1.0715E+05,  6.8844E+04,  4.3633E+04,  2.7654E+04,  1.5993E+04,  9.2493E+03,  4.7276E+03,  2.4164E+03,  1.0533E+03,  4.5907E+02,  6.4122E+01,  5.6928E+00,  0.0000E+00,  0.0000E+00
  5.5730E-03,  4.1536E+00,  2.3136E+07,  1.5311E+07,  9.6601E+06,  6.6591E+06,  5.0154E+06,  3.7775E+06,  3.2758E+06,  2.8408E+06,  2.3984E+06,  1.6205E+06,  1.0845E+06,  7.2585E+05,  4.9438E+05,  3.3673E+05,  2.3908E+05,  1.6975E+05,  1.0854E+05,  6.9407E+04,  4.3700E+04,  2.7514E+04,  1.5828E+04,  9.1052E+03,  4.6362E+03,  2.3606E+03,  1.0225E+03,  4.4281E+02,  6.0653E+01,  5.1192E+00,  0.0000E+00,  0.0000E+00
  5.4512E-03,  4.1770E+00,  2.3686E+07,  1.5866E+07,  9.9891E+06,  6.8805E+06,  5.1849E+06,  3.9072E+06,  3.3719E+06,  2.9100E+06,  2.4577E+06,  1.6788E+06,  1.1204E+06,  7.4781E+05,  5.0660E+05,  3.4320E+05,  2.4348E+05,  1.7273E+05,  1.0993E+05,  6.9963E+04,  4.3761E+04,  2.7372E+04,  1.5663E+04,  8.9633E+03,  4.5465E+03,  2.3062E+03,  9.9259E+02,  4.2717E+02,  5.7385E+01,  4.7294E+00,  0.0000E+00,  0.0000E+00
  5.3338E-03,  4.2002E+00,  2.4245E+07,  1.6434E+07,  1.0326E+07,  7.1068E+06,  5.3582E+06,  4.0398E+06,  3.4694E+06,  2.9795E+06,  2.5171E+06,  1.7382E+06,  1.1569E+06,  7.7004E+05,  5.1889E+05,  3.4965E+05,  2.4781E+05,  1.7564E+05,  1.1126E+05,  7.0480E+04,  4.3803E+04,  2.7223E+04,  1.5497E+04,  8.8217E+03,  4.4578E+03,  2.2526E+03,  9.6353E+02,  4.1210E+02,  5.4306E+01,  4.6849E+00,  0.0000E+00,  0.0000E+00
