  2.3206E-02,  2.9777E+00,  8.3306E+07,  6.9210E+07,  5.7499E+07,  4.1580E+07,  3.0068E+07,  2.2676E+07,  1.7102E+07,  1.3176E+07,  6.0732E+06,  1.9142E+06,  6.0331E+05,  1.3917E+05,  3.2105E+04,  1.2781E+04,  5.0882E+03,  2.5997E+03,  4.6990E+02,  6.8721E+01,  1.6522E+01,  2.5941E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2146E-02,  3.0099E+00,  8.9873E+07,  7.4668E+07,  6.2036E+07,  4.4618E+07,  3.2091E+07,  2.4008E+07,  1.7961E+07,  1.3684E+07,  6.1226E+06,  1.8970E+06,  5.8774E+05,  1.3052E+05,  2.8984E+04,  1.1353E+04,  4.4466E+03,  2.2244E+03,  3.8629E+02,  5.2171E+01,  1.2201E+01,  1.7765E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1154E-02,  3.0418E+00,  9.6620E+07,  7.9827E+07,  6.5953E+07,  4.7139E+07,  3.3691E+07,  2.4976E+07,  1.8515E+07,  1.3980E+07,  6.2087E+06,  1.8902E+06,  5.7544E+05,  1.2341E+05,  2.6466E+04,  1.0130E+04,  3.8773E+03,  1.9217E+03,  3.2329E+02,  4.0346E+01,  9.9813E+00,  1.5694E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0225E-02,  3.0733E+00,  1.0346E+08,  8.5356E+07,  7.0420E+07,  4.9968E+07,  3.5457E+07,  2.5953E+07,  1.8997E+07,  1.4300E+07,  6.2986E+06,  1.8801E+06,  5.6122E+05,  1.1667E+05,  2.4253E+04,  9.0813E+03,  3.4004E+03,  1.6698E+03,  2.7009E+02,  3.2090E+01,  7.8415E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9353E-02,  3.1045E+00,  1.1002E+08,  9.0622E+07,  7.4643E+07,  5.2868E+07,  3.7446E+07,  2.7164E+07,  1.9705E+07,  1.4726E+07,  6.3329E+06,  1.8538E+06,  5.4268E+05,  1.0922E+05,  2.1980E+04,  8.0805E+03,  2.9705E+03,  1.4357E+03,  2.2282E+02,  2.5211E+01,  5.3011E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8535E-02,  3.1355E+00,  1.1475E+08,  9.4402E+07,  7.7665E+07,  5.4657E+07,  3.8465E+07,  2.7689E+07,  1.9932E+07,  1.4844E+07,  6.2505E+06,  1.7841E+06,  5.0924E+05,  9.8342E+04,  1.8991E+04,  6.8452E+03,  2.4673E+03,  1.1538E+03,  1.7322E+02,  1.9364E+01,  3.9658E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7767E-02,  3.1661E+00,  1.1934E+08,  9.8353E+07,  8.1056E+07,  5.6682E+07,  3.9637E+07,  2.8264E+07,  2.0155E+07,  1.4918E+07,  6.1866E+06,  1.7152E+06,  4.7555E+05,  8.8242E+04,  1.6374E+04,  5.7865E+03,  2.0449E+03,  9.2637E+02,  1.3339E+02,  1.4124E+01,  3.1636E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7044E-02,  3.1965E+00,  1.2503E+08,  1.0266E+08,  8.4282E+07,  5.8622E+07,  4.0775E+07,  2.9029E+07,  2.0667E+07,  1.5184E+07,  6.1371E+06,  1.6480E+06,  4.4256E+05,  7.8955E+04,  1.4086E+04,  4.9032E+03,  1.7067E+03,  7.5279E+02,  1.0246E+02,  1.0562E+01,  2.2884E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6363E-02,  3.2266E+00,  1.3094E+08,  1.0611E+08,  8.5993E+07,  5.9379E+07,  4.1003E+07,  2.9172E+07,  2.0755E+07,  1.5147E+07,  6.0359E+06,  1.5801E+06,  4.1366E+05,  7.1991E+04,  1.2529E+04,  4.2346E+03,  1.4313E+03,  6.2929E+02,  8.0745E+01,  8.1079E+00,  2.0276E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5722E-02,  3.2564E+00,  1.3636E+08,  1.0914E+08,  8.7350E+07,  5.9978E+07,  4.1184E+07,  2.9265E+07,  2.0795E+07,  1.5067E+07,  5.9015E+06,  1.5179E+06,  3.9041E+05,  6.6341E+04,  1.1273E+04,  3.6717E+03,  1.1959E+03,  5.2557E+02,  6.4957E+01,  6.3846E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5117E-02,  3.2860E+00,  1.4160E+08,  1.1315E+08,  9.0416E+07,  6.1074E+07,  4.1254E+07,  2.9312E+07,  2.0826E+07,  1.5089E+07,  5.8103E+06,  1.4604E+06,  3.6709E+05,  6.0790E+04,  1.0067E+04,  3.2048E+03,  1.0202E+03,  4.4163E+02,  5.2677E+01,  4.7156E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4546E-02,  3.3153E+00,  1.4605E+08,  1.1638E+08,  9.2744E+07,  6.1997E+07,  4.1444E+07,  2.9337E+07,  2.0766E+07,  1.5009E+07,  5.7491E+06,  1.4092E+06,  3.4542E+05,  5.5644E+04,  8.9636E+03,  2.7920E+03,  8.6964E+02,  3.7115E+02,  4.2941E+01,  3.9055E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4007E-02,  3.3444E+00,  1.4980E+08,  1.1909E+08,  9.4666E+07,  6.2871E+07,  4.1754E+07,  2.9356E+07,  2.0638E+07,  1.4851E+07,  5.6884E+06,  1.3613E+06,  3.2578E+05,  5.1028E+04,  7.9927E+03,  2.4130E+03,  7.2851E+02,  3.0948E+02,  3.5154E+01,  3.3826E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3497E-02,  3.3734E+00,  1.5441E+08,  1.2204E+08,  9.6453E+07,  6.4107E+07,  4.2608E+07,  2.9539E+07,  2.0479E+07,  1.4671E+07,  5.6462E+06,  1.3166E+06,  3.0699E+05,  4.6515E+04,  7.0480E+03,  2.0899E+03,  6.1970E+02,  2.5996E+02,  2.8967E+01,  2.8417E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3014E-02,  3.4023E+00,  1.5837E+08,  1.2448E+08,  9.7837E+07,  6.5187E+07,  4.3433E+07,  2.9668E+07,  2.0265E+07,  1.4485E+07,  5.5874E+06,  1.2692E+06,  2.8830E+05,  4.2194E+04,  6.1754E+03,  1.8060E+03,  5.2816E+02,  2.1958E+02,  2.3320E+01,  2.3502E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2556E-02,  3.4308E+00,  1.5796E+08,  1.2392E+08,  9.7214E+07,  6.4823E+07,  4.3225E+07,  2.9203E+07,  1.9730E+07,  1.3989E+07,  5.2798E+06,  1.1846E+06,  2.6576E+05,  3.7659E+04,  5.3362E+03,  1.5160E+03,  4.3069E+02,  1.7804E+02,  1.8238E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2123E-02,  3.4590E+00,  1.5723E+08,  1.2306E+08,  9.6321E+07,  6.4249E+07,  4.2855E+07,  2.8743E+07,  1.9277E+07,  1.3560E+07,  5.0210E+06,  1.1123E+06,  2.4638E+05,  3.3660E+04,  4.5986E+03,  1.2711E+03,  3.5132E+02,  1.4391E+02,  1.3844E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1712E-02,  3.4871E+00,  1.5685E+08,  1.2218E+08,  9.5182E+07,  6.3518E+07,  4.2387E+07,  2.8309E+07,  1.8907E+07,  1.3149E+07,  4.7587E+06,  1.0440E+06,  2.2906E+05,  3.0100E+04,  3.9553E+03,  1.0648E+03,  2.8668E+02,  1.1602E+02,  1.1259E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1321E-02,  3.5149E+00,  1.5510E+08,  1.2055E+08,  9.3691E+07,  6.2497E+07,  4.1689E+07,  2.7782E+07,  1.8515E+07,  1.2742E+07,  4.5152E+06,  9.7551E+05,  2.1076E+05,  2.6747E+04,  3.3944E+03,  8.9312E+02,  2.3499E+02,  9.3355E+01,  8.2143E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0950E-02,  3.5425E+00,  1.5196E+08,  1.1820E+08,  9.1942E+07,  6.1258E+07,  4.0815E+07,  2.7021E+07,  1.7888E+07,  1.2285E+07,  4.3134E+06,  9.1111E+05,  1.9245E+05,  2.3638E+04,  2.9033E+03,  7.5178E+02,  1.9467E+02,  7.4500E+01,  6.7999E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0597E-02,  3.5699E+00,  1.4873E+08,  1.1576E+08,  9.0102E+07,  5.9999E+07,  3.9953E+07,  2.6248E+07,  1.7243E+07,  1.1856E+07,  4.1140E+06,  8.4976E+05,  1.7552E+05,  2.1086E+04,  2.5332E+03,  6.3919E+02,  1.6129E+02,  5.9603E+01,  5.2016E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0262E-02,  3.5972E+00,  1.4574E+08,  1.1346E+08,  8.8324E+07,  5.8744E+07,  3.9070E+07,  2.5585E+07,  1.6755E+07,  1.1507E+07,  3.9402E+06,  8.0044E+05,  1.6261E+05,  1.8946E+04,  2.2075E+03,  5.4319E+02,  1.3366E+02,  4.7251E+01,  3.4904E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.9420E-03,  3.6242E+00,  1.4174E+08,  1.1033E+08,  8.5883E+07,  5.7219E+07,  3.8122E+07,  2.5034E+07,  1.6439E+07,  1.1307E+07,  3.8589E+06,  7.5149E+05,  1.4635E+05,  1.6262E+04,  1.8071E+03,  4.3154E+02,  1.0305E+02,  3.4412E+01,  2.2714E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.6374E-03,  3.6511E+00,  1.3771E+08,  1.0726E+08,  8.3542E+07,  5.5698E+07,  3.7134E+07,  2.4520E+07,  1.6190E+07,  1.1139E+07,  3.7839E+06,  7.0444E+05,  1.3114E+05,  1.3968E+04,  1.4877E+03,  3.4293E+02,  7.9053E+01,  2.6351E+01,  1.6074E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.3471E-03,  3.6778E+00,  1.3422E+08,  1.0438E+08,  8.1181E+07,  5.4167E+07,  3.6143E+07,  2.4045E+07,  1.5997E+07,  1.0979E+07,  3.7034E+06,  6.5931E+05,  1.1738E+05,  1.2011E+04,  1.2290E+03,  2.7773E+02,  6.2760E+01,  1.9991E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0700E-03,  3.7043E+00,  1.3108E+08,  1.0143E+08,  7.8478E+07,  5.2367E+07,  3.4944E+07,  2.3348E+07,  1.5600E+07,  1.0674E+07,  3.5691E+06,  6.1122E+05,  1.0467E+05,  1.0274E+04,  1.0084E+03,  2.2411E+02,  4.9805E+01,  1.5326E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.8056E-03,  3.7306E+00,  1.2456E+08,  9.6291E+07,  7.4436E+07,  4.9336E+07,  3.2699E+07,  2.1697E+07,  1.4397E+07,  9.8001E+06,  3.2178E+06,  5.4370E+05,  9.1868E+04,  8.5753E+03,  8.0045E+02,  1.7714E+02,  3.9199E+01,  1.1023E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.5529E-03,  3.7568E+00,  1.1824E+08,  9.1347E+07,  7.0573E+07,  4.6699E+07,  3.0902E+07,  2.0372E+07,  1.3430E+07,  9.0405E+06,  2.8988E+06,  4.8334E+05,  8.0589E+04,  7.1631E+03,  6.3668E+02,  1.3672E+02,  2.9360E+01,  8.2450E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.3114E-03,  3.7828E+00,  1.1212E+08,  8.6586E+07,  6.6868E+07,  4.4170E+07,  2.9177E+07,  1.9215E+07,  1.2654E+07,  8.4972E+06,  2.6734E+06,  4.3452E+05,  7.0622E+04,  6.0708E+03,  5.2185E+02,  1.0484E+02,  2.1062E+01,  6.9646E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.0805E-03,  3.8086E+00,  1.0835E+08,  8.3196E+07,  6.3883E+07,  4.2089E+07,  2.7730E+07,  1.8240E+07,  1.1998E+07,  8.0419E+06,  2.4782E+06,  3.9300E+05,  6.2322E+04,  5.1729E+03,  4.2937E+02,  8.4529E+01,  1.6641E+01,  3.2761E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.8595E-03,  3.8342E+00,  1.0626E+08,  8.1316E+07,  6.2227E+07,  4.0866E+07,  2.6838E+07,  1.7592E+07,  1.1531E+07,  7.6996E+06,  2.3256E+06,  3.6045E+05,  5.5866E+04,  4.4599E+03,  3.5604E+02,  6.9701E+01,  1.3645E+01,  2.6713E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.6478E-03,  3.8597E+00,  1.0411E+08,  7.9649E+07,  6.0935E+07,  3.9811E+07,  2.6009E+07,  1.7041E+07,  1.1165E+07,  7.4094E+06,  2.1958E+06,  3.3221E+05,  5.0263E+04,  3.8520E+03,  2.9521E+02,  5.6760E+01,  1.0913E+01,  2.0983E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.4451E-03,  3.8850E+00,  1.0214E+08,  7.8028E+07,  5.9607E+07,  3.8747E+07,  2.5187E+07,  1.6497E+07,  1.0805E+07,  7.1457E+06,  2.1029E+06,  3.0848E+05,  4.5251E+04,  3.3473E+03,  2.4761E+02,  4.6003E+01,  8.5468E+00,  1.5879E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.2507E-03,  3.9102E+00,  9.9907E+07,  7.6328E+07,  5.8314E+07,  3.7503E+07,  2.4119E+07,  1.5817E+07,  1.0373E+07,  6.8240E+06,  1.9802E+06,  2.8032E+05,  3.9683E+04,  2.8567E+03,  2.0565E+02,  3.7670E+01,  6.9005E+00,  1.2640E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.0643E-03,  3.9352E+00,  9.5904E+07,  7.3786E+07,  5.6769E+07,  3.6303E+07,  2.3216E+07,  1.5118E+07,  9.8447E+06,  6.4260E+06,  1.8196E+06,  2.4690E+05,  3.3502E+04,  2.3424E+03,  1.6378E+02,  2.8730E+01,  5.0397E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.8855E-03,  3.9601E+00,  9.1993E+07,  7.1262E+07,  5.5203E+07,  3.5117E+07,  2.2339E+07,  1.4438E+07,  9.3318E+06,  6.0453E+06,  1.6738E+06,  2.1927E+05,  2.8723E+04,  1.9344E+03,  1.3027E+02,  2.2805E+01,  3.9922E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.7138E-03,  3.9850E+00,  8.8713E+07,  6.8958E+07,  5.3602E+07,  3.3918E+07,  2.1462E+07,  1.3765E+07,  8.8290E+06,  5.6752E+06,  1.5368E+06,  1.9450E+05,  2.4615E+04,  1.5944E+03,  1.0328E+02,  1.8370E+01,  3.2675E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5488E-03,  4.0095E+00,  8.6740E+07,  6.7584E+07,  5.2658E+07,  3.2939E+07,  2.0604E+07,  1.3062E+07,  8.2806E+06,  5.2937E+06,  1.4026E+06,  1.7206E+05,  2.1108E+04,  1.3186E+03,  8.2377E+01,  1.4061E+01,  2.4003E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.3903E-03,  4.0339E+00,  8.4652E+07,  6.5958E+07,  5.1392E+07,  3.1897E+07,  1.9798E+07,  1.2420E+07,  7.7915E+06,  4.9296E+06,  1.2666E+06,  1.5130E+05,  1.8074E+04,  1.0968E+03,  6.6557E+01,  1.1298E+01,  1.9177E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.2379E-03,  4.0581E+00,  8.2550E+07,  6.4318E+07,  5.0112E+07,  3.0960E+07,  1.9127E+07,  1.1881E+07,  7.3793E+06,  4.6519E+06,  1.1705E+06,  1.3659E+05,  1.5940E+04,  9.2571E+02,  5.3761E+01,  9.1407E+00,  1.5542E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0913E-03,  4.0822E+00,  8.0790E+07,  6.2866E+07,  4.8918E+07,  3.0079E+07,  1.8494E+07,  1.1365E+07,  6.9841E+06,  4.3867E+06,  1.0830E+06,  1.2372E+05,  1.4134E+04,  7.8324E+02,  4.3402E+01,  2.4050E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9503E-03,  4.1061E+00,  7.9209E+07,  6.1448E+07,  4.7669E+07,  2.9153E+07,  1.7829E+07,  1.0824E+07,  6.5712E+06,  4.1113E+06,  9.9224E+05,  1.1080E+05,  1.2374E+04,  6.5115E+02,  3.4266E+01,  1.8032E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.8145E-03,  4.1299E+00,  7.7556E+07,  5.9670E+07,  4.5909E+07,  2.7913E+07,  1.6972E+07,  1.0189E+07,  6.1168E+06,  3.8045E+06,  8.8715E+05,  9.6405E+04,  1.0476E+04,  5.3660E+02,  2.7485E+01,  1.4078E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6836E-03,  4.1535E+00,  7.5896E+07,  5.7914E+07,  4.4192E+07,  2.6712E+07,  1.6146E+07,  9.5936E+06,  5.7004E+06,  3.5320E+06,  7.9979E+05,  8.4247E+04,  8.8744E+03,  4.3987E+02,  2.1803E+01,  1.0807E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5576E-03,  4.1770E+00,  7.4712E+07,  5.6526E+07,  4.2767E+07,  2.5623E+07,  1.5352E+07,  9.0300E+06,  5.3115E+06,  3.2783E+06,  7.2175E+05,  7.3707E+04,  7.5272E+03,  3.8222E+02,  1.9409E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4360E-03,  4.2004E+00,  7.3671E+07,  5.5537E+07,  4.1867E+07,  2.4819E+07,  1.4713E+07,  8.5336E+06,  4.9495E+06,  3.0423E+06,  6.5123E+05,  6.4545E+04,  6.3973E+03,  3.0884E+02,  1.4910E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3188E-03,  4.2236E+00,  7.1729E+07,  5.4105E+07,  4.0812E+07,  2.3955E+07,  1.4061E+07,  8.1083E+06,  4.6757E+06,  2.8401E+06,  5.8527E+05,  5.6233E+04,  5.4029E+03,  2.5218E+02,  1.1770E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2057E-03,  4.2466E+00,  6.9823E+07,  5.2697E+07,  3.9771E+07,  2.3113E+07,  1.3432E+07,  7.7113E+06,  4.4269E+06,  2.6691E+06,  5.3537E+05,  4.9808E+04,  4.6339E+03,  2.0895E+02,  9.4220E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0966E-03,  4.2695E+00,  6.8281E+07,  5.1446E+07,  3.8762E+07,  2.2298E+07,  1.2827E+07,  7.3328E+06,  4.1920E+06,  2.5083E+06,  4.9248E+05,  4.4313E+04,  3.9872E+03,  1.7869E+02,  8.0081E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.9912E-03,  4.2923E+00,  6.6931E+07,  5.0292E+07,  3.7790E+07,  2.1565E+07,  1.2306E+07,  7.0167E+06,  4.0008E+06,  2.3661E+06,  4.5289E+05,  3.9419E+04,  3.4309E+03,  1.5355E+02,  6.8718E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
