  2.3260E-02,  2.9549E+00,  8.2944E+07,  6.9173E+07,  5.7689E+07,  4.2214E+07,  3.0890E+07,  2.3383E+07,  1.7700E+07,  1.3649E+07,  6.3971E+06,  2.0590E+06,  6.6275E+05,  1.5619E+05,  3.6809E+04,  1.4757E+04,  5.9162E+03,  3.0799E+03,  5.8039E+02,  8.8884E+01,  2.1632E+01,  3.3603E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2198E-02,  2.9870E+00,  8.9417E+07,  7.4747E+07,  6.2484E+07,  4.5275E+07,  3.2805E+07,  2.4720E+07,  1.8627E+07,  1.4234E+07,  6.4696E+06,  2.0394E+06,  6.4286E+05,  1.4596E+05,  3.3139E+04,  1.3094E+04,  5.1738E+03,  2.6304E+03,  4.7282E+02,  6.7381E+01,  1.5856E+01,  2.3151E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1204E-02,  3.0189E+00,  9.6026E+07,  8.0067E+07,  6.6760E+07,  4.8103E+07,  3.4660E+07,  2.5959E+07,  1.9442E+07,  1.4769E+07,  6.5226E+06,  2.0194E+06,  6.2520E+05,  1.3683E+05,  2.9946E+04,  1.1683E+04,  4.5583E+03,  2.2777E+03,  3.9296E+02,  5.1840E+01,  1.2130E+01,  1.8050E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0273E-02,  3.0504E+00,  1.0278E+08,  8.5388E+07,  7.0942E+07,  5.0676E+07,  3.6200E+07,  2.6862E+07,  1.9933E+07,  1.5095E+07,  6.6127E+06,  2.0077E+06,  6.0958E+05,  1.2931E+05,  2.7430E+04,  1.0509E+04,  4.0261E+03,  1.9875E+03,  3.2925E+02,  4.0097E+01,  9.9162E+00,  1.5780E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9400E-02,  3.0816E+00,  1.0962E+08,  9.0915E+07,  7.5401E+07,  5.3743E+07,  3.8306E+07,  2.8061E+07,  2.0556E+07,  1.5459E+07,  6.7274E+06,  1.9964E+06,  5.9241E+05,  1.2194E+05,  2.5099E+04,  9.4418E+03,  3.5518E+03,  1.7324E+03,  2.7542E+02,  3.1791E+01,  7.5125E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8580E-02,  3.1125E+00,  1.1559E+08,  9.5649E+07,  7.9146E+07,  5.6243E+07,  3.9967E+07,  2.9042E+07,  2.1103E+07,  1.5813E+07,  6.8085E+06,  1.9634E+06,  5.6621E+05,  1.1323E+05,  2.2642E+04,  8.3135E+03,  3.0525E+03,  1.4587E+03,  2.2372E+02,  2.5083E+01,  5.2477E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7810E-02,  3.1431E+00,  1.2139E+08,  1.0001E+08,  8.2392E+07,  5.8094E+07,  4.0962E+07,  2.9489E+07,  2.1230E+07,  1.5849E+07,  6.7369E+06,  1.8872E+06,  5.2868E+05,  1.0178E+05,  1.9593E+04,  7.0384E+03,  2.5284E+03,  1.1712E+03,  1.7456E+02,  1.9245E+01,  3.9423E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7085E-02,  3.1734E+00,  1.2741E+08,  1.0446E+08,  8.5641E+07,  6.0062E+07,  4.2123E+07,  3.0188E+07,  2.1634E+07,  1.6013E+07,  6.6278E+06,  1.8079E+06,  4.9314E+05,  9.1259E+04,  1.6888E+04,  5.9473E+03,  2.0944E+03,  9.4366E+02,  1.3474E+02,  1.3875E+01,  3.1025E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6403E-02,  3.2034E+00,  1.3417E+08,  1.0899E+08,  8.8529E+07,  6.1722E+07,  4.3032E+07,  3.0783E+07,  2.2020E+07,  1.6194E+07,  6.6024E+06,  1.7580E+06,  4.6812E+05,  8.3203E+04,  1.4788E+04,  5.0986E+03,  1.7579E+03,  7.7508E+02,  1.0414E+02,  1.0449E+01,  2.2807E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5760E-02,  3.2332E+00,  1.3964E+08,  1.1236E+08,  9.0410E+07,  6.2435E+07,  4.3116E+07,  3.0789E+07,  2.1987E+07,  1.6059E+07,  6.4515E+06,  1.6878E+06,  4.4153E+05,  7.6641E+04,  1.3303E+04,  4.4207E+03,  1.4690E+03,  6.4747E+02,  8.2428E+01,  8.0968E+00,  2.0187E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5154E-02,  3.2628E+00,  1.4486E+08,  1.1641E+08,  9.3552E+07,  6.3546E+07,  4.3164E+07,  3.0819E+07,  2.2004E+07,  1.6014E+07,  6.3002E+06,  1.6167E+06,  4.1486E+05,  7.0278E+04,  1.1905E+04,  3.8241E+03,  1.2283E+03,  5.3912E+02,  6.5802E+01,  6.3670E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4582E-02,  3.2922E+00,  1.4996E+08,  1.2027E+08,  9.6464E+07,  6.4483E+07,  4.3105E+07,  3.0763E+07,  2.1955E+07,  1.5973E+07,  6.2104E+06,  1.5526E+06,  3.8814E+05,  6.3980E+04,  1.0546E+04,  3.3493E+03,  1.0637E+03,  4.5567E+02,  5.3373E+01,  4.6239E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4041E-02,  3.3216E+00,  1.5381E+08,  1.2296E+08,  9.8301E+07,  6.5416E+07,  4.3532E+07,  3.0808E+07,  2.1803E+07,  1.5807E+07,  6.1247E+06,  1.4938E+06,  3.6434E+05,  5.8387E+04,  9.3569E+03,  2.8943E+03,  8.9526E+02,  3.7988E+02,  4.3599E+01,  3.9919E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3530E-02,  3.3504E+00,  1.5710E+08,  1.2531E+08,  9.9951E+07,  6.6741E+07,  4.4566E+07,  3.1043E+07,  2.1624E+07,  1.5607E+07,  6.0452E+06,  1.4400E+06,  3.4300E+05,  5.3335E+04,  8.2935E+03,  2.4917E+03,  7.4862E+02,  3.1634E+02,  3.5761E+01,  3.4315E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3046E-02,  3.3791E+00,  1.6150E+08,  1.2807E+08,  1.0156E+08,  6.7988E+07,  4.5515E+07,  3.1220E+07,  2.1415E+07,  1.5387E+07,  5.9711E+06,  1.3886E+06,  3.2292E+05,  4.8514E+04,  7.2885E+03,  2.1443E+03,  6.3085E+02,  2.6439E+02,  2.9503E+01,  2.8609E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2587E-02,  3.4075E+00,  1.6442E+08,  1.2975E+08,  1.0240E+08,  6.8688E+07,  4.6076E+07,  3.1255E+07,  2.1201E+07,  1.5120E+07,  5.8448E+06,  1.3285E+06,  3.0198E+05,  4.3862E+04,  6.3710E+03,  1.8435E+03,  5.3344E+02,  2.2141E+02,  2.3360E+01,  2.2853E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2153E-02,  3.4357E+00,  1.6361E+08,  1.2883E+08,  1.0144E+08,  6.8063E+07,  4.5668E+07,  3.0871E+07,  2.0868E+07,  1.4705E+07,  5.5335E+06,  1.2389E+06,  2.7738E+05,  3.9021E+04,  5.4894E+03,  1.5453E+03,  4.3499E+02,  1.7956E+02,  1.8313E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1741E-02,  3.4638E+00,  1.6251E+08,  1.2762E+08,  1.0022E+08,  6.7244E+07,  4.5119E+07,  3.0383E+07,  2.0460E+07,  1.4256E+07,  5.2436E+06,  1.1629E+06,  2.5789E+05,  3.4883E+04,  4.7184E+03,  1.2939E+03,  3.5483E+02,  1.4533E+02,  1.3893E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1349E-02,  3.4916E+00,  1.6171E+08,  1.2639E+08,  9.8784E+07,  6.6295E+07,  4.4491E+07,  2.9925E+07,  2.0128E+07,  1.3844E+07,  4.9537E+06,  1.0878E+06,  2.3886E+05,  3.1092E+04,  4.0473E+03,  1.0890E+03,  2.9303E+02,  1.1804E+02,  1.1290E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0977E-02,  3.5192E+00,  1.5922E+08,  1.2427E+08,  9.6987E+07,  6.5030E+07,  4.3603E+07,  2.9247E+07,  1.9618E+07,  1.3460E+07,  4.7058E+06,  1.0147E+06,  2.1879E+05,  2.7613E+04,  3.4849E+03,  9.1746E+02,  2.4154E+02,  9.5443E+01,  8.1747E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0624E-02,  3.5466E+00,  1.5579E+08,  1.2166E+08,  9.5008E+07,  6.3624E+07,  4.2608E+07,  2.8376E+07,  1.8898E+07,  1.3004E+07,  4.5125E+06,  9.5021E+05,  2.0009E+05,  2.4656E+04,  3.0383E+03,  7.7973E+02,  2.0010E+02,  7.5970E+01,  6.8003E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0287E-02,  3.5739E+00,  1.5231E+08,  1.1899E+08,  9.2953E+07,  6.2217E+07,  4.1644E+07,  2.7544E+07,  1.8218E+07,  1.2554E+07,  4.3515E+06,  8.9906E+05,  1.8576E+05,  2.2169E+04,  2.6458E+03,  6.6236E+02,  1.6582E+02,  6.0631E+01,  5.1849E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.9670E-03,  3.6009E+00,  1.4887E+08,  1.1635E+08,  9.0928E+07,  6.0792E+07,  4.0643E+07,  2.6837E+07,  1.7721E+07,  1.2219E+07,  4.2052E+06,  8.5012E+05,  1.7186E+05,  1.9857E+04,  2.2943E+03,  5.6054E+02,  1.3695E+02,  4.7872E+01,  3.3875E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.6618E-03,  3.6278E+00,  1.4470E+08,  1.1304E+08,  8.8297E+07,  5.9112E+07,  3.9573E+07,  2.6204E+07,  1.7351E+07,  1.1955E+07,  4.0809E+06,  7.9247E+05,  1.5389E+05,  1.6944E+04,  1.8655E+03,  4.4292E+02,  1.0516E+02,  3.4732E+01,  2.2360E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.3707E-03,  3.6544E+00,  1.4210E+08,  1.1040E+08,  8.5774E+07,  5.7447E+07,  3.8475E+07,  2.5560E+07,  1.6980E+07,  1.1723E+07,  3.9914E+06,  7.4120E+05,  1.3764E+05,  1.4494E+04,  1.5263E+03,  3.5064E+02,  8.0554E+01,  2.6625E+01,  1.5779E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0931E-03,  3.6809E+00,  1.3933E+08,  1.0770E+08,  8.3246E+07,  5.5770E+07,  3.7363E+07,  2.5008E+07,  1.6739E+07,  1.1525E+07,  3.8974E+06,  6.9237E+05,  1.2300E+05,  1.2452E+04,  1.2606E+03,  2.8291E+02,  6.3493E+01,  2.0188E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.8280E-03,  3.7072E+00,  1.3554E+08,  1.0425E+08,  8.0193E+07,  5.3650E+07,  3.5893E+07,  2.4092E+07,  1.6171E+07,  1.1097E+07,  3.7148E+06,  6.3714E+05,  1.0928E+05,  1.0606E+04,  1.0294E+03,  2.2834E+02,  5.0650E+01,  1.5413E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.5748E-03,  3.7334E+00,  1.2861E+08,  9.8873E+07,  7.6013E+07,  5.0629E+07,  3.3721E+07,  2.2417E+07,  1.4902E+07,  1.0172E+07,  3.3427E+06,  5.6559E+05,  9.5698E+04,  8.8428E+03,  8.1710E+02,  1.8093E+02,  4.0063E+01,  1.1131E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.3328E-03,  3.7593E+00,  1.2192E+08,  9.3720E+07,  7.2043E+07,  4.7887E+07,  3.1830E+07,  2.1115E+07,  1.4007E+07,  9.4613E+06,  3.0385E+06,  5.0435E+05,  8.3715E+04,  7.4303E+03,  6.5950E+02,  1.4113E+02,  3.0201E+01,  8.3979E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.1013E-03,  3.7851E+00,  1.1566E+08,  8.9061E+07,  6.8577E+07,  4.5369E+07,  3.0015E+07,  1.9884E+07,  1.3173E+07,  8.8895E+06,  2.7956E+06,  4.5242E+05,  7.3215E+04,  6.2880E+03,  5.4004E+02,  1.0756E+02,  2.1422E+01,  7.0405E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.8798E-03,  3.8108E+00,  1.1216E+08,  8.6162E+07,  6.6190E+07,  4.3468E+07,  2.8545E+07,  1.8883E+07,  1.2491E+07,  8.4101E+06,  2.5907E+06,  4.0921E+05,  6.4637E+04,  5.3592E+03,  4.4434E+02,  8.7095E+01,  1.7072E+01,  5.2367E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.6677E-03,  3.8363E+00,  1.0983E+08,  8.4349E+07,  6.4777E+07,  4.2318E+07,  2.7645E+07,  1.8227E+07,  1.2018E+07,  8.0480E+06,  2.4270E+06,  3.7493E+05,  5.7919E+04,  4.6177E+03,  3.6815E+02,  7.1932E+01,  1.4055E+01,  2.7461E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.4645E-03,  3.8616E+00,  1.0747E+08,  8.2501E+07,  6.3334E+07,  4.1169E+07,  2.6761E+07,  1.7636E+07,  1.1623E+07,  7.7488E+06,  2.3096E+06,  3.4694E+05,  5.2116E+04,  3.9878E+03,  3.0513E+02,  5.8731E+01,  1.1304E+01,  2.1758E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.2698E-03,  3.8871E+00,  1.0563E+08,  8.0825E+07,  6.1846E+07,  4.0000E+07,  2.5871E+07,  1.7039E+07,  1.1222E+07,  7.4543E+06,  2.2060E+06,  3.2133E+05,  4.6805E+04,  3.4370E+03,  2.5239E+02,  4.6886E+01,  8.7097E+00,  1.6180E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.0830E-03,  3.9121E+00,  1.0295E+08,  7.8909E+07,  6.0482E+07,  3.8759E+07,  2.4838E+07,  1.6336E+07,  1.0744E+07,  7.0959E+06,  2.0676E+06,  2.9049E+05,  4.0812E+04,  2.9164E+03,  2.0840E+02,  3.8006E+01,  6.9310E+00,  1.2640E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.9037E-03,  3.9369E+00,  9.8720E+07,  7.6184E+07,  5.8793E+07,  3.7481E+07,  2.3894E+07,  1.5598E+07,  1.0182E+07,  6.6720E+06,  1.8975E+06,  2.5609E+05,  3.4563E+04,  2.4000E+03,  1.6665E+02,  2.9127E+01,  5.0906E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.7316E-03,  3.9616E+00,  9.4602E+07,  7.3492E+07,  5.7093E+07,  3.6211E+07,  2.2966E+07,  1.4879E+07,  9.6395E+06,  6.2680E+06,  1.7439E+06,  2.2747E+05,  2.9670E+04,  1.9902E+03,  1.3349E+02,  2.3147E+01,  4.0135E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5664E-03,  3.9861E+00,  9.1709E+07,  7.1437E+07,  5.5646E+07,  3.5059E+07,  2.2088E+07,  1.4192E+07,  9.1179E+06,  5.8827E+06,  1.6008E+06,  2.0187E+05,  2.5455E+04,  1.6478E+03,  1.0667E+02,  1.8785E+01,  3.3079E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.4075E-03,  4.0105E+00,  8.9553E+07,  6.9903E+07,  5.4565E+07,  3.4141E+07,  2.1362E+07,  1.3506E+07,  8.5386E+06,  5.4783E+06,  1.4581E+06,  1.7833E+05,  2.1812E+04,  1.3598E+03,  8.4776E+01,  1.4422E+01,  2.4534E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.2548E-03,  4.0347E+00,  8.7295E+07,  6.8137E+07,  5.3183E+07,  3.3149E+07,  2.0662E+07,  1.2923E+07,  8.0830E+06,  5.1329E+06,  1.3253E+06,  1.5792E+05,  1.8818E+04,  1.1365E+03,  6.8632E+01,  1.1509E+01,  1.9299E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.1079E-03,  4.0588E+00,  8.5034E+07,  6.6365E+07,  5.1795E+07,  3.2159E+07,  1.9967E+07,  1.2356E+07,  7.6465E+06,  4.8378E+06,  1.2255E+06,  1.4296E+05,  1.6676E+04,  9.6252E+02,  5.5554E+01,  9.3530E+00,  1.5747E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9665E-03,  4.0827E+00,  8.3264E+07,  6.4885E+07,  5.0563E+07,  3.1222E+07,  1.9279E+07,  1.1806E+07,  7.2293E+06,  4.5569E+06,  1.1324E+06,  1.2935E+05,  1.4776E+04,  8.1500E+02,  4.4952E+01,  2.4793E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.8304E-03,  4.1065E+00,  8.1549E+07,  6.3345E+07,  4.9205E+07,  3.0239E+07,  1.8583E+07,  1.1236E+07,  6.7935E+06,  4.2652E+06,  1.0359E+06,  1.1568E+05,  1.2920E+04,  6.7806E+02,  3.5587E+01,  1.8677E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6993E-03,  4.1301E+00,  7.9774E+07,  6.1456E+07,  4.7345E+07,  2.8923E+07,  1.7670E+07,  1.0574E+07,  6.3278E+06,  3.9505E+06,  9.2753E+05,  1.0074E+05,  1.0942E+04,  5.5577E+02,  2.8229E+01,  1.4338E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5730E-03,  4.1536E+00,  7.8001E+07,  5.9596E+07,  4.5534E+07,  2.7652E+07,  1.6792E+07,  9.9481E+06,  5.8936E+06,  3.6650E+06,  8.3658E+05,  8.8075E+04,  9.2725E+03,  4.5339E+02,  2.2169E+01,  1.0840E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4512E-03,  4.1770E+00,  7.6850E+07,  5.8283E+07,  4.4202E+07,  2.6552E+07,  1.5950E+07,  9.3564E+06,  5.4885E+06,  3.3995E+06,  7.5453E+05,  7.7022E+04,  7.8623E+03,  3.9524E+02,  1.9869E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3338E-03,  4.2002E+00,  7.5723E+07,  5.7215E+07,  4.3230E+07,  2.5740E+07,  1.5326E+07,  8.8511E+06,  5.1116E+06,  3.1529E+06,  6.8049E+05,  6.7444E+04,  6.6845E+03,  3.2280E+02,  1.5589E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2205E-03,  4.2232E+00,  7.3689E+07,  5.5707E+07,  4.2113E+07,  2.4825E+07,  1.4634E+07,  8.4204E+06,  4.8451E+06,  2.9531E+06,  6.1205E+05,  5.8847E+04,  5.6580E+03,  2.6195E+02,  1.2128E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.1111E-03,  4.2461E+00,  7.1696E+07,  5.4227E+07,  4.1015E+07,  2.3935E+07,  1.3967E+07,  8.0365E+06,  4.6240E+06,  2.7853E+06,  5.6269E+05,  5.2324E+04,  4.8656E+03,  2.1809E+02,  9.7749E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0055E-03,  4.2689E+00,  7.0163E+07,  5.2949E+07,  3.9958E+07,  2.3076E+07,  1.3327E+07,  7.6667E+06,  4.4104E+06,  2.6261E+06,  5.1717E+05,  4.6521E+04,  4.1846E+03,  1.8530E+02,  8.2055E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
